,cap-shape,cap-surface,cap-color,bruises?,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
15,0.49311774859661195,0.5507328256179956,0.3067832885267387,0.18485264688726707,0.0,0.4926971691348473,0.08371808623929355,0.8857558542641988,0.2052936536954459,0.43923538401572454,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.11188434979891583,0.7070915534526898,0.4043574181877331,0
16,0.49311774859661195,0.5507328256179956,0.44484213932521144,0.6915840731935483,1.0,0.4926971691348473,0.5588975226986563,0.8857558542641988,1.0,0.43923538401572454,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.6898577469803727,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.635472083652145,0.7536035203660741,0.7070915534526898,0.4043574181877331,1
17,0.49311774859661195,0.5507328256179956,0.5828940563234584,0.6915840731935483,1.0,0.4926971691348473,0.5588975226986563,0.8857558542641988,1.0,0.43923538401572454,0.5782773380886633,0.2936434419745609,0.9350432021564568,0.6898577469803727,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.635472083652145,0.7536035203660741,0.7070915534526898,0.8847177236627779,1
18,0.49311774859661195,0.328465670982119,0.44244789497171033,0.6915840731935483,1.0,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.42979052904517423,0.5373805170115055,0.5782773380886633,0.937016433348225,0.9350432021564568,1.0,1.0,0.48194748358862144,0.49326629291320245,0.5095841143856193,1.0,0.9695350839255046,0.37980154397663124,0.8847177236627779,1
19,0.47009165770265865,0.5507328256179956,0.5828940563234584,0.6915840731935483,1.0,0.4926971691348473,0.5588975226986563,0.8857558542641988,1.0,0.43923538401572454,0.5782773380886633,0.2936434419745609,0.9350432021564568,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.635472083652145,0.7536035203660741,0.7070915534526898,0.8847177236627779,1
20,0.47009165770265865,0.5373354521180066,0.6283694821374657,0.18485264688726707,0.0,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.2052936536954459,0.5373805170115055,0.07638132338641836,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.11188434979891583,0.2867434382740682,0.13420307176262217,0
21,0.49311774859661195,0.5507328256179956,0.44484213932521144,0.6915840731935483,0.03520601462483325,0.4926971691348473,0.08371808623929355,0.30234177575207777,0.15198319581958145,0.43923538401572454,0.2249544049390614,0.2659331137392134,0.2452930820645391,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.635472083652145,0.11188434979891583,0.0,0.34144072390937874,0
22,0.49311774859661195,0.5507328256179956,0.44484213932521144,0.6915840731935483,1.0,0.4926971691348473,0.5588975226986563,0.8857558542641988,1.0,0.43923538401572454,0.5782773380886633,0.2936434419745609,0.9350432021564568,0.6898577469803727,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.635472083652145,0.7536035203660741,0.7070915534526898,0.4043574181877331,1
23,0.49311774859661195,0.328465670982119,0.6283694821374657,0.6915840731935483,1.0,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.42979052904517423,0.5373805170115055,0.5782773380886633,0.937016433348225,0.9350432021564568,0.9630680373397301,0.8724706942215005,0.48194748358862144,0.49326629291320245,0.5095841143856193,1.0,0.9695350839255046,0.7070915534526898,0.4043574181877331,1
24,0.49311774859661195,0.5373354521180066,0.44484213932521144,0.18485264688726707,0.03520601462483325,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.10400522693859021,0.43923538401572454,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.6898577469803727,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.11809251856325181,0.7070915534526898,0.4043574181877331,0
25,0.49311774859661195,0.5373354521180066,0.44244789497171033,0.18485264688726707,0.03520601462483325,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.10166379427503004,0.43923538401572454,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.0,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.11188434979891583,0.7070915534526898,0.4043574181877331,0
26,0.49311774859661195,0.5373354521180066,0.6283694821374657,0.6915840731935483,1.0,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.42979052904517423,0.5373805170115055,0.5782773380886633,0.937016433348225,0.9350432021564568,0.9630680373397301,0.8724706942215005,0.48194748358862144,0.49326629291320245,0.5095841143856193,1.0,0.9695350839255046,0.37980154397663124,0.8847177236627779,1
27,0.10930968946271914,0.5373354521180066,0.3067832885267387,0.18485264688726707,0.0,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.6693130787726499,0.5373805170115055,0.07638132338641836,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.11188434979891583,0.2867434382740682,0.13420307176262217,0
28,0.49311774859661195,0.328465670982119,0.44244789497171033,0.6915840731935483,1.0,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.6693130787726499,0.5373805170115055,0.5782773380886633,0.937016433348225,0.9350432021564568,0.6898577469803727,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.5095841143856193,1.0,0.9695350839255046,0.37980154397663124,0.4043574181877331,1
29,0.49311774859661195,0.328465670982119,0.6283694821374657,0.6915840731935483,1.0,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.42979052904517423,0.5373805170115055,0.5782773380886633,0.937016433348225,0.9350432021564568,1.0,0.8724706942215005,0.48194748358862144,0.49326629291320245,0.5095841143856193,1.0,0.9695350839255046,0.37980154397663124,0.34144072390937874,1
30,0.49311774859661195,0.328465670982119,0.44484213932521144,0.18485264688726707,0.03520601462483325,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.10166379427503004,0.43923538401572454,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.0,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.11809251856325181,0.37980154397663124,0.4043574181877331,0
31,0.7146081845899308,0.5507328256179956,0.5828940563234584,0.6915840731935483,1.0,0.4926971691348473,0.5588975226986563,0.8857558542641988,1.0,0.43923538401572454,0.5782773380886633,0.937016433348225,0.3106272707400064,0.6898577469803727,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.635472083652145,0.7536035203660741,0.7070915534526898,0.4043574181877331,1
32,0.47009165770265865,0.328465670982119,0.3067832885267387,0.18485264688726707,0.0,0.4926971691348473,0.08371808623929355,0.8857558542641988,0.10400522693859021,0.43923538401572454,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.11188434979891583,0.7070915534526898,0.4043574181877331,0
33,0.47009165770265865,0.328465670982119,0.6283694821374657,0.6915840731935483,1.0,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.6693130787726499,0.5373805170115055,0.5782773380886633,0.937016433348225,0.9350432021564568,1.0,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.5095841143856193,1.0,0.9695350839255046,0.7070915534526898,0.34144072390937874,1
34,0.47009165770265865,0.5373354521180066,0.3067832885267387,0.18485264688726707,0.0,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.15198319581958145,0.5373805170115055,0.07638132338641836,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.11188434979891583,0.2867434382740682,0.34144072390937874,0
35,0.47009165770265865,0.5373354521180066,0.6283694821374657,0.18485264688726707,0.0,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.6693130787726499,0.5373805170115055,0.07638132338641836,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.11809251856325181,0.0,0.13420307176262217,0
36,0.47009165770265865,0.5507328256179956,0.44484213932521144,0.6915840731935483,1.0,0.4926971691348473,0.5588975226986563,0.8857558542641988,1.0,0.43923538401572454,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.635472083652145,0.7536035203660741,0.7070915534526898,0.4043574181877331,1
37,0.49311774859661195,0.5373354521180066,0.3067832885267387,0.18485264688726707,1.0,0.4926971691348473,0.5588975226986563,0.8857558542641988,0.42979052904517423,0.5373805170115055,0.2249544049390614,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.11809251856325181,0.2867434382740682,0.34144072390937874,1
38,0.49311774859661195,0.328465670982119,0.6283694821374657,0.6915840731935483,1.0,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.42979052904517423,0.5373805170115055,0.5782773380886633,0.937016433348225,0.9350432021564568,1.0,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.5095841143856193,1.0,0.9695350839255046,0.7070915534526898,0.34144072390937874,1
39,0.7146081845899308,0.5373354521180066,0.44484213932521144,0.6915840731935483,1.0,0.4926971691348473,0.5588975226986563,0.8857558542641988,1.0,0.43923538401572454,0.5782773380886633,0.2936434419745609,0.9350432021564568,0.6898577469803727,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.635472083652145,0.7536035203660741,0.7070915534526898,0.8847177236627779,1
40,0.49311774859661195,0.5507328256179956,0.44484213932521144,0.6915840731935483,1.0,0.4926971691348473,0.5588975226986563,0.8857558542641988,1.0,0.43923538401572454,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.6898577469803727,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.635472083652145,0.7536035203660741,0.7070915534526898,0.8847177236627779,1
41,0.7146081845899308,0.5373354521180066,0.44484213932521144,0.6915840731935483,1.0,0.4926971691348473,0.5588975226986563,0.8857558542641988,1.0,0.43923538401572454,0.5782773380886633,0.937016433348225,0.9350432021564568,0.6898577469803727,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.635472083652145,0.7536035203660741,0.7070915534526898,0.8847177236627779,1
42,0.47009165770265865,0.5373354521180066,0.44484213932521144,0.18485264688726707,0.0,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.42979052904517423,0.5373805170115055,0.0,0.2936434419745609,0.27196231308931995,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.11188434979891583,0.37980154397663124,0.8847177236627779,0
43,0.47009165770265865,0.5373354521180066,0.44484213932521144,0.18485264688726707,0.0,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.2052936536954459,0.5373805170115055,0.0,0.2936434419745609,0.27196231308931995,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.11809251856325181,0.37980154397663124,0.8847177236627779,0
44,0.47009165770265865,0.5373354521180066,0.44244789497171033,0.18485264688726707,0.03520601462483325,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.2052936536954459,0.43923538401572454,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.0,0.0,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.11188434979891583,0.7070915534526898,0.4043574181877331,0
45,0.7146081845899308,0.5373354521180066,0.44484213932521144,0.6915840731935483,1.0,0.4926971691348473,0.5588975226986563,0.8857558542641988,1.0,0.43923538401572454,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.6898577469803727,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.635472083652145,0.7536035203660741,0.7070915534526898,0.8847177236627779,1
46,0.49311774859661195,0.5373354521180066,0.5828940563234584,0.6915840731935483,1.0,0.4926971691348473,0.5588975226986563,0.8857558542641988,1.0,0.43923538401572454,0.5782773380886633,0.937016433348225,0.9350432021564568,0.6898577469803727,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.635472083652145,0.7536035203660741,0.7070915534526898,0.4043574181877331,1
47,0.47009165770265865,0.328465670982119,0.3067832885267387,0.6915840731935483,0.03520601462483325,0.4926971691348473,0.08371808623929355,0.30234177575207777,0.42979052904517423,0.43923538401572454,0.2249544049390614,0.2659331137392134,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.635472083652145,0.11188434979891583,0.0,0.34144072390937874,0
48,0.49311774859661195,0.5507328256179956,0.3067832885267387,0.6915840731935483,0.03520601462483325,0.4926971691348473,0.08371808623929355,0.30234177575207777,0.15198319581958145,0.43923538401572454,0.2249544049390614,0.2659331137392134,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.635472083652145,0.11188434979891583,0.2867434382740682,0.34144072390937874,0
49,0.49311774859661195,0.328465670982119,0.6283694821374657,0.6915840731935483,1.0,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.42979052904517423,0.5373805170115055,0.5782773380886633,0.937016433348225,0.9350432021564568,1.0,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.5095841143856193,1.0,0.9695350839255046,0.37980154397663124,0.4043574181877331,1
50,0.47009165770265865,0.5373354521180066,0.5828940563234584,0.6915840731935483,1.0,0.4926971691348473,0.5588975226986563,0.8857558542641988,1.0,0.43923538401572454,0.5782773380886633,0.937016433348225,0.3106272707400064,0.3846191959452776,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.635472083652145,0.7536035203660741,0.7070915534526898,0.7104515561021967,1
51,0.49311774859661195,0.5507328256179956,0.44244789497171033,0.18485264688726707,1.0,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.2052936536954459,0.43923538401572454,0.5782773380886633,0.2659331137392134,0.2452930820645391,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.9695350839255046,0.2867434382740682,0.7378524431134725,1
52,0.47009165770265865,0.5373354521180066,0.5828940563234584,0.18485264688726707,0.03520601462483325,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.42979052904517423,0.43923538401572454,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.6898577469803727,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.11809251856325181,0.7070915534526898,0.4043574181877331,0
53,0.47009165770265865,0.5507328256179956,0.44244789497171033,0.6915840731935483,0.03520601462483325,0.4926971691348473,0.08371808623929355,0.30234177575207777,0.42979052904517423,0.43923538401572454,0.2249544049390614,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.635472083652145,0.11188434979891583,0.0,0.34144072390937874,0
54,0.47009165770265865,0.5373354521180066,0.3067832885267387,0.18485264688726707,0.0,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.2052936536954459,0.5373805170115055,0.07638132338641836,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.11809251856325181,0.2867434382740682,0.13420307176262217,0
55,0.49311774859661195,0.328465670982119,0.44484213932521144,0.6915840731935483,0.03520601462483325,0.4926971691348473,0.08371808623929355,0.30234177575207777,0.7181257849955623,0.43923538401572454,0.2249544049390614,0.2659331137392134,0.2452930820645391,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.635472083652145,0.11188434979891583,0.0,0.34144072390937874,0
56,0.47009165770265865,0.5507328256179956,0.44244789497171033,0.18485264688726707,1.0,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.2052936536954459,0.43923538401572454,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.9695350839255046,0.2867434382740682,0.34144072390937874,1
57,0.49311774859661195,0.5373354521180066,0.3067832885267387,0.18485264688726707,1.0,0.4926971691348473,0.5588975226986563,0.8857558542641988,0.42979052904517423,0.5373805170115055,0.2249544049390614,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.11188434979891583,0.2867434382740682,0.34144072390937874,1
58,0.47009165770265865,0.328465670982119,0.44244789497171033,0.18485264688726707,0.03520601462483325,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.10166379427503004,0.43923538401572454,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.6898577469803727,0.0,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.11188434979891583,0.37980154397663124,0.4043574181877331,0
59,0.47009165770265865,0.5373354521180066,0.44244789497171033,0.18485264688726707,0.03520601462483325,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.2052936536954459,0.43923538401572454,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.0,0.0,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.11809251856325181,0.37980154397663124,0.4043574181877331,0
60,0.47009165770265865,0.5373354521180066,0.3067832885267387,0.18485264688726707,0.0,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.6693130787726499,0.5373805170115055,0.07638132338641836,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.11188434979891583,0.2867434382740682,0.34144072390937874,0
61,0.49311774859661195,0.5373354521180066,0.44484213932521144,0.18485264688726707,0.03520601462483325,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.10166379427503004,0.43923538401572454,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.6898577469803727,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.11188434979891583,0.37980154397663124,0.4043574181877331,0
62,0.47009165770265865,0.328465670982119,0.44244789497171033,0.6915840731935483,1.0,0.4926971691348473,0.5588975226986563,0.8857558542641988,0.10400522693859021,0.5373805170115055,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.11188434979891583,0.7070915534526898,0.4043574181877331,1
63,0.7146081845899308,0.5373354521180066,0.44484213932521144,0.6915840731935483,1.0,0.4926971691348473,0.5588975226986563,0.8857558542641988,1.0,0.43923538401572454,0.5782773380886633,0.2936434419745609,0.9350432021564568,0.6898577469803727,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.635472083652145,0.7536035203660741,0.7070915534526898,0.7104515561021967,1
64,0.49311774859661195,0.5373354521180066,0.44244789497171033,0.18485264688726707,0.03520601462483325,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.42979052904517423,0.43923538401572454,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.0,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.11809251856325181,0.7070915534526898,0.4043574181877331,0
65,0.47009165770265865,0.5373354521180066,0.7111888126515374,0.18485264688726707,0.03520601462483325,0.4926971691348473,0.5588975226986563,0.30234177575207777,0.0,0.5373805170115055,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.0,0.0,0.48194748358862144,0.49326629291320245,0.11760131310948596,0.635472083652145,0.7536035203660741,0.14750137969024296,0.0,0
66,0.7146081845899308,0.5507328256179956,0.44484213932521144,0.6915840731935483,1.0,0.4926971691348473,0.5588975226986563,0.8857558542641988,1.0,0.43923538401572454,0.5782773380886633,0.937016433348225,0.9350432021564568,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.635472083652145,0.7536035203660741,0.7070915534526898,0.4043574181877331,1
67,0.10930968946271914,0.328465670982119,0.44244789497171033,0.6915840731935483,0.03520601462483325,0.4926971691348473,0.08371808623929355,0.30234177575207777,0.2052936536954459,0.5373805170115055,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.11760131310948596,0.20466013024610857,0.7536035203660741,0.0,0.34144072390937874,0
68,0.47009165770265865,0.5507328256179956,0.5901156900017411,0.6915840731935483,1.0,0.4926971691348473,0.08371808623929355,0.8857558542641988,0.10400522693859021,0.5373805170115055,0.5782773380886633,0.2936434419745609,0.3106272707400064,0.3846191959452776,0.3809645188004515,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.20466013024610857,0.11188434979891583,0.7070915534526898,0.4043574181877331,1
69,0.47009165770265865,0.5507328256179956,0.5828940563234584,0.6915840731935483,1.0,0.4926971691348473,0.5588975226986563,0.8857558542641988,1.0,0.43923538401572454,0.5782773380886633,0.2936434419745609,0.9350432021564568,0.3846191959452776,0.6965748497678586,0.48194748358862144,0.49326629291320245,0.5095841143856193,0.635472083652145,0.7536035203660741,0.7070915534526898,0.4043574181877331,1
